model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,95,3.800000,168192,93952,0,0.358398,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,96,3.840000,168119,94025,0,0.358677,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,97,3.880000,168152,93992,0,0.358551,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,98,3.920000,168068,94076,0,0.358871,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,99,3.960000,167944,94200,0,0.359344,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,100,4.000000,168059,94085,0,0.358906,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,101,4.040000,167986,94158,0,0.359184,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,102,4.080000,167870,94274,0,0.359627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,103,4.120000,167960,94184,0,0.359283,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,104,4.160000,167979,94165,0,0.359211,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,105,4.200000,167944,94200,0,0.359344,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,106,4.240000,167988,94156,0,0.359177,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,107,4.280000,167878,94266,0,0.359596,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,108,4.320000,167923,94221,0,0.359425,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,109,4.360000,167670,94474,0,0.360390,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,110,4.400000,167716,94428,0,0.360214,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,111,4.440000,167497,94647,0,0.361050,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,112,4.480000,167726,94418,0,0.360176,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,113,4.520000,167715,94429,0,0.360218,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,114,4.560000,167796,94348,0,0.359909,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,115,4.600000,167850,94294,0,0.359703,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,116,4.640000,167969,94175,0,0.359249,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,117,4.680000,167867,94277,0,0.359638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,118,4.720000,168158,93986,0,0.358528,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,119,4.760000,167963,94181,0,0.359272,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,120,4.800000,167961,94183,0,0.359280,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,121,4.840000,167689,94455,0,0.360317,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,122,4.880000,167731,94413,0,0.360157,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,123,4.920000,167823,94321,0,0.359806,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,124,4.960000,167843,94301,0,0.359730,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,125,5.000000,167958,94186,0,0.359291,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,126,5.040000,167729,94415,0,0.360165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,127,5.080000,167406,94738,0,0.361397,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,128,5.120000,167732,94412,0,0.360153,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,129,5.160000,168118,94026,0,0.358681,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,130,5.200000,167956,94188,0,0.359299,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,131,5.240000,167863,94281,0,0.359653,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,132,5.280000,167797,94347,0,0.359905,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,133,5.320000,167725,94419,0,0.360180,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,134,5.360000,167832,94312,0,0.359772,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,135,5.400000,167566,94578,0,0.360786,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,136,5.440000,167777,94367,0,0.359982,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,137,5.480000,167809,94335,0,0.359859,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,138,5.520000,168047,94097,0,0.358952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,139,5.560000,167937,94207,0,0.359371,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,140,5.600000,167721,94423,0,0.360195,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,141,5.640000,167709,94435,0,0.360241,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,142,5.680000,167937,94207,0,0.359371,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,143,5.720000,167716,94428,0,0.360214,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,144,5.760000,168108,94036,0,0.358719,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,145,5.800000,167963,94181,0,0.359272,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,146,5.840000,167798,94346,0,0.359901,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,147,5.880000,167999,94145,0,0.359135,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,148,5.920000,168047,94097,0,0.358952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,149,5.960000,167972,94172,0,0.359238,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,150,6.000000,168035,94109,0,0.358997,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,151,6.040000,168038,94106,0,0.358986,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,152,6.080000,168110,94034,0,0.358711,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,153,6.120000,167768,94376,0,0.360016,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,154,6.160000,167627,94517,0,0.360554,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,155,6.200000,167662,94482,0,0.360420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,156,6.240000,167866,94278,0,0.359642,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,157,6.280000,167947,94197,0,0.359333,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,158,6.320000,168097,94047,0,0.358761,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,159,6.360000,168044,94076,24,0.358871,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,160,6.400000,168995,93149,0,0.355335,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,161,6.440000,170591,91503,50,0.349056,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,162,6.480000,170741,90874,529,0.346657,0.002018,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,163,6.520000,173946,87863,335,0.335171,0.001278,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,164,6.560000,176003,85923,218,0.327770,0.000832,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,165,6.600000,177830,84302,12,0.321587,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,166,6.640000,179011,83133,0,0.317127,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,167,6.680000,179616,82504,24,0.314728,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,168,6.720000,181340,80800,4,0.308228,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,169,6.760000,181475,80668,1,0.307724,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,170,6.800000,180939,81202,3,0.309761,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,171,6.840000,179814,82330,0,0.314064,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,172,6.880000,178870,83274,0,0.317665,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,173,6.920000,175759,86379,6,0.329510,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,174,6.960000,174274,87860,10,0.335159,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,175,7.000000,172476,89643,25,0.341961,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,176,7.040000,171449,90684,11,0.345932,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,177,7.080000,170635,91506,3,0.349068,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,178,7.120000,169715,92418,11,0.352547,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,179,7.160000,169533,92586,25,0.353188,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,180,7.200000,169465,92663,16,0.353481,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,181,7.240000,168985,93142,17,0.355309,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,182,7.280000,168681,93456,7,0.356506,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,183,7.320000,168000,94143,1,0.359127,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,184,7.360000,167757,94387,0,0.360058,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,185,7.400000,167654,94490,0,0.360451,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,186,7.440000,167408,94736,0,0.361389,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,187,7.480000,166856,95288,0,0.363495,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,188,7.520000,166872,95272,0,0.363434,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,189,7.560000,166782,95362,0,0.363777,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,190,7.600000,166911,95233,0,0.363285,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,191,7.640000,166854,95290,0,0.363503,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,192,7.680000,166905,95239,0,0.363308,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,193,7.720000,167290,94854,0,0.361839,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,194,7.760000,167177,94967,0,0.362270,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,195,7.800000,167091,95053,0,0.362598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,196,7.840000,166999,95145,0,0.362949,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,197,7.880000,166870,95274,0,0.363441,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,198,7.920000,166874,95270,0,0.363426,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,199,7.960000,166785,95359,0,0.363766,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,200,8.000000,167121,95023,0,0.362484,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,201,8.040000,167147,94997,0,0.362385,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,202,8.080000,167370,94774,0,0.361534,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,203,8.120000,167649,94495,0,0.360470,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,204,8.160000,167400,94744,0,0.361420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,205,8.200000,167207,94937,0,0.362156,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,206,8.240000,167372,94772,0,0.361526,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,207,8.280000,167237,94907,0,0.362041,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,208,8.320000,167219,94925,0,0.362110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,209,8.360000,166947,95197,0,0.363148,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,210,8.400000,167035,95109,0,0.362812,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,211,8.440000,167218,94926,0,0.362114,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,212,8.480000,167154,94990,0,0.362358,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,213,8.520000,167667,94477,0,0.360401,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,214,8.560000,167684,94460,0,0.360336,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,215,8.600000,167481,94663,0,0.361111,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,216,8.640000,167934,94210,0,0.359383,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,217,8.680000,167458,94686,0,0.361198,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,218,8.720000,167440,94704,0,0.361267,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,219,8.760000,167237,94907,0,0.362041,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,220,8.800000,167272,94872,0,0.361908,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,221,8.840000,167148,94996,0,0.362381,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,222,8.880000,167258,94886,0,0.361961,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,223,8.920000,167609,94535,0,0.360622,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,224,8.960000,167867,94277,0,0.359638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,225,9.000000,168042,94102,0,0.358971,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,226,9.040000,167785,94359,0,0.359951,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,227,9.080000,167449,94695,0,0.361233,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,228,9.120000,167719,94425,0,0.360203,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,229,9.160000,167477,94667,0,0.361126,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,230,9.200000,167532,94612,0,0.360916,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,231,9.240000,167095,95049,0,0.362583,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,232,9.280000,167109,95035,0,0.362530,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,233,9.320000,167297,94847,0,0.361813,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,234,9.360000,167748,94396,0,0.360092,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,235,9.400000,167605,94539,0,0.360638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,236,9.440000,167536,94608,0,0.360901,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,237,9.480000,167729,94415,0,0.360165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,238,9.520000,167767,94377,0,0.360020,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,239,9.560000,167584,94560,0,0.360718,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,240,9.600000,167411,94733,0,0.361378,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,241,9.640000,167411,94733,0,0.361378,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,242,9.680000,167483,94661,0,0.361103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,243,9.720000,167428,94716,0,0.361313,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,244,9.760000,167976,94168,0,0.359222,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,245,9.800000,167875,94269,0,0.359608,0.000000,1920,648,1920,1080,432,1080,512,512
