model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,10,0.400000,0,1702.602,804.275,1702.602,372.275,0.612819,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,10,0.400000,1,1713.523,773.933,1713.523,341.933,0.583403,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,11,0.440000,0,1704.677,773.996,1704.677,341.996,0.607951,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,11,0.440000,1,1700.182,803.752,1700.182,371.752,0.607422,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,12,0.480000,0,1688.984,799.530,1688.984,367.530,0.609185,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,12,0.480000,1,1700.725,768.849,1700.725,336.849,0.601239,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,13,0.520000,0,1688.730,799.213,1688.730,367.213,0.616492,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,13,0.520000,1,1699.643,768.502,1699.643,336.502,0.612434,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,14,0.560000,0,1686.065,794.132,1686.065,362.132,0.597474,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,14,0.560000,1,1689.144,768.577,1689.144,336.577,0.589689,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,15,0.600000,0,1684.680,789.092,1684.680,357.092,0.604575,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,15,0.600000,1,1689.024,763.532,1689.024,331.532,0.590724,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,16,0.640000,0,1689.284,754.031,1689.284,322.031,0.613502,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,16,0.640000,1,1683.894,783.776,1683.894,351.776,0.606545,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,17,0.680000,0,1686.143,758.562,1686.143,326.562,0.625425,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,17,0.680000,1,1688.647,728.630,1688.647,296.630,0.580348,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,17,0.680000,2,1656.251,783.658,1656.251,351.658,0.395012,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,18,0.720000,0,1687.088,738.051,1687.088,306.051,0.622181,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,18,0.720000,1,1688.978,708.227,1688.978,276.227,0.546579,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,18,0.720000,2,1657.288,758.712,1657.288,326.712,0.512631,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,18,0.720000,3,1641.448,1062.469,1641.448,630.469,0.397399,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,19,0.760000,0,1688.248,707.906,1688.248,275.906,0.601624,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,19,0.760000,1,1657.697,732.957,1657.697,300.957,0.492079,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,19,0.760000,2,1673.137,1041.926,1673.137,609.926,0.426653,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,20,0.800000,0,1687.804,672.542,1687.804,240.542,0.585098,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,20,0.800000,1,1685.873,1021.853,1685.873,589.853,0.515377,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,21,0.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,22,0.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,23,0.920000,0,1760.530,793.921,1760.530,361.921,0.403235,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,24,0.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,25,1.000000,0,1776.356,682.577,1776.356,250.577,0.455613,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,26,1.040000,0,1779.064,626.840,1779.064,194.840,0.438496,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,27,1.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,28,1.120000,0,1866.250,808.994,1866.250,376.994,0.408882,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,29,1.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,30,1.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,31,1.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,32,1.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,33,1.320000,0,1464.756,515.637,1464.756,83.637,0.464799,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,33,1.320000,1,1820.431,454.442,1820.431,22.442,0.442955,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,34,1.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,35,1.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,36,1.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,37,1.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,38,1.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,39,1.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,40,1.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,41,1.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,42,1.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,43,1.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,44,1.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,45,1.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,46,1.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,47,1.880000,0,1759.802,753.406,1759.802,321.406,0.394194,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,47,1.880000,1,1746.031,778.691,1746.031,346.691,0.394119,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,48,1.920000,0,1749.329,758.378,1749.329,326.378,0.466884,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,49,1.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,50,2.000000,0,1776.600,738.085,1776.600,306.085,0.414930,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,51,2.040000,0,1809.157,662.220,1809.157,230.220,0.429344,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,52,2.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,53,2.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,54,2.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,55,2.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,56,2.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,57,2.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,58,2.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,59,2.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,60,2.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,61,2.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,62,2.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,63,2.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,64,2.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,65,2.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,66,2.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,67,2.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,68,2.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,69,2.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,70,2.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,71,2.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,72,2.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,73,2.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,74,2.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,75,3.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,76,3.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,77,3.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,78,3.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,79,3.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,80,3.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,81,3.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,82,3.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,83,3.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,84,3.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,85,3.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,86,3.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,87,3.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,88,3.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,89,3.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,90,3.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,91,3.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,92,3.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,93,3.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,94,3.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,95,3.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,96,3.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,97,3.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,98,3.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,99,3.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,100,4.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,101,4.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,102,4.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,103,4.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,104,4.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,105,4.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,106,4.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,107,4.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,108,4.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,109,4.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,110,4.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,111,4.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,112,4.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,113,4.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,114,4.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,115,4.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,116,4.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,117,4.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,118,4.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,119,4.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,120,4.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,121,4.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,122,4.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,123,4.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,124,4.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,125,5.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,126,5.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,127,5.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,128,5.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,129,5.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,130,5.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,131,5.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,132,5.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,133,5.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,134,5.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,135,5.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,136,5.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,137,5.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,138,5.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,139,5.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,140,5.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,141,5.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,142,5.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,143,5.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,144,5.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,145,5.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,146,5.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,147,5.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,148,5.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,149,5.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,150,6.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,151,6.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,152,6.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,153,6.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,154,6.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,155,6.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,156,6.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,157,6.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,158,6.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,159,6.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,160,6.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,161,6.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,162,6.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,163,6.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,164,6.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,165,6.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,166,6.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,167,6.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,168,6.720000,0,1464.570,515.540,1464.570,83.540,0.425289,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,169,6.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,170,6.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,171,6.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,172,6.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,173,6.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,174,6.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,175,7.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,176,7.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,177,7.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,178,7.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,179,7.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,180,7.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,181,7.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,182,7.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,183,7.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,184,7.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,185,7.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,186,7.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,187,7.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,188,7.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,189,7.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,190,7.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,191,7.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,192,7.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,193,7.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,194,7.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
