model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,23,0.920000,0,1610.871,905.285,1610.871,473.285,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,24,0.960000,0,1264.026,899.732,1264.026,467.732,0.409049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,24,0.960000,1,1610.368,904.719,1610.368,472.719,0.280534,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,25,1.000000,0,1342.772,854.131,1342.772,422.131,0.301787,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,25,1.000000,1,1612.604,909.913,1612.604,477.913,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,26,1.040000,0,1626.207,914.711,1626.207,482.711,0.333667,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,27,1.080000,0,1817.964,813.292,1817.964,381.292,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,27,1.080000,1,1655.983,561.129,1655.983,129.129,0.416183,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,28,1.120000,0,1549.976,777.930,1549.976,345.930,0.308024,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,29,1.160000,0,1688.443,485.229,1688.443,53.229,0.409049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,29,1.160000,1,1566.374,727.946,1566.374,295.946,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,29,1.160000,2,82.381,495.317,82.381,63.317,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,29,1.160000,3,20.144,510.032,20.144,78.032,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,30,1.200000,0,1594.250,651.235,1594.250,219.235,0.289530,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,30,1.200000,1,82.549,495.430,82.549,63.430,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,30,1.200000,2,20.200,510.070,20.200,78.070,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,31,1.240000,0,1788.746,510.051,1788.746,78.051,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,31,1.240000,1,82.660,495.524,82.660,63.524,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,31,1.240000,2,20.536,510.202,20.536,78.202,0.289530,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,31,1.240000,3,1744.809,621.351,1744.809,189.351,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,32,1.280000,0,20.144,514.849,20.144,82.849,0.412611,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,32,1.280000,1,82.045,495.392,82.045,63.392,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,33,1.320000,0,20.144,514.944,20.144,82.944,0.416183,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,33,1.320000,1,1790.983,454.118,1790.983,22.118,0.301787,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,34,1.360000,0,20.256,514.982,20.256,82.982,0.419762,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,35,1.400000,0,20.312,514.963,20.312,82.963,0.387890,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,35,1.400000,1,96.878,490.292,96.878,58.292,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,36,1.440000,0,20.368,515.000,20.368,83.000,0.343554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,36,1.440000,1,82.604,495.392,82.604,63.392,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,37,1.480000,0,20.200,514.925,20.200,82.925,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,37,1.480000,1,95.200,494.430,95.200,62.430,0.274632,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,38,1.520000,0,20.200,514.925,20.200,82.925,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,38,1.520000,1,82.772,495.411,82.772,63.411,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,39,1.560000,0,20.312,514.944,20.312,82.944,0.330403,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,39,1.560000,1,82.828,495.392,82.828,63.392,0.274632,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,40,1.600000,0,20.480,514.963,20.480,82.963,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,40,1.600000,1,82.604,495.486,82.604,63.486,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,41,1.640000,0,20.536,514.982,20.536,82.982,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,41,1.640000,1,82.381,495.430,82.381,63.430,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,42,1.680000,0,20.647,515.000,20.647,83.000,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,42,1.680000,1,95.424,494.599,95.424,62.599,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,43,1.720000,0,20.815,515.076,20.815,83.076,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,43,1.720000,1,1612.325,469.815,1612.325,37.815,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,44,1.760000,0,1626.934,470.117,1626.934,38.117,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,44,1.760000,1,20.871,515.057,20.871,83.057,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,44,1.760000,2,1701.374,671.372,1701.374,239.372,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,45,1.800000,0,1641.989,474.859,1641.989,42.859,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,45,1.800000,1,20.927,515.095,20.927,83.095,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,46,1.840000,0,1657.157,475.085,1657.157,43.085,0.367145,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,46,1.840000,1,1715.647,676.661,1715.647,244.661,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,46,1.840000,2,21.039,515.114,21.039,83.114,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,47,1.880000,0,1686.151,485.041,1686.151,53.041,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,47,1.880000,1,21.039,515.151,21.039,83.151,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,47,1.880000,2,1730.927,686.937,1730.927,254.937,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,48,1.920000,0,1700.759,490.216,1700.759,58.216,0.330403,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,48,1.920000,1,1743.914,691.848,1743.914,259.848,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,48,1.920000,2,21.151,515.208,21.151,83.208,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,49,1.960000,0,1716.542,500.304,1716.542,68.304,0.311170,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,49,1.960000,1,21.095,515.189,21.095,83.189,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,50,2.000000,0,1731.710,505.366,1731.710,73.366,0.268808,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,51,2.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,52,2.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,53,2.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,54,2.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,55,2.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,56,2.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,57,2.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,58,2.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,59,2.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,60,2.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,61,2.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,62,2.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,63,2.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,64,2.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,65,2.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,66,2.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,67,2.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,68,2.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,69,2.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,70,2.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,71,2.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,72,2.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,73,2.920000,0,1414.921,479.525,1414.921,47.525,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,74,2.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,75,3.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,76,3.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,77,3.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,78,3.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,79,3.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,80,3.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,81,3.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,82,3.280000,0,1414.697,479.450,1414.697,47.450,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,83,3.320000,0,1414.473,479.450,1414.473,47.450,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,84,3.360000,0,1414.697,479.487,1414.697,47.487,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,85,3.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,86,3.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,87,3.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,88,3.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,89,3.560000,0,1414.753,479.412,1414.753,47.412,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,90,3.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,91,3.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,92,3.680000,0,1414.529,479.412,1414.529,47.412,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,93,3.720000,0,1414.194,479.374,1414.194,47.374,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,94,3.760000,0,1414.026,479.299,1414.026,47.299,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,95,3.800000,0,1414.082,479.336,1414.082,47.336,0.301787,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,96,3.840000,0,1414.250,479.299,1414.250,47.299,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,97,3.880000,0,1414.305,479.318,1414.305,47.318,0.280534,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,98,3.920000,0,1415.032,474.746,1415.032,42.746,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,99,3.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,100,4.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,101,4.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,102,4.080000,0,1414.697,479.393,1414.697,47.393,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,103,4.120000,0,1414.361,479.336,1414.361,47.336,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,104,4.160000,0,1414.417,479.355,1414.417,47.355,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,105,4.200000,0,1414.473,479.412,1414.473,47.412,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,106,4.240000,0,1414.473,479.374,1414.473,47.374,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,107,4.280000,0,1414.361,479.412,1414.361,47.412,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,107,4.280000,1,19.641,479.601,19.641,47.601,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,108,4.320000,0,1414.361,479.374,1414.361,47.374,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,109,4.360000,0,1414.809,479.431,1414.809,47.431,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,110,4.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,111,4.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,112,4.480000,0,1414.697,479.374,1414.697,47.374,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,113,4.520000,0,1414.417,479.318,1414.417,47.318,0.257397,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,114,4.560000,0,1414.305,479.280,1414.305,47.280,0.280534,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,115,4.600000,0,1414.138,479.336,1414.138,47.336,0.308024,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,116,4.640000,0,1414.082,479.242,1414.082,47.242,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,117,4.680000,0,1414.026,479.242,1414.026,47.242,0.323925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,118,4.720000,0,1414.138,479.261,1414.138,47.261,0.304897,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,119,4.760000,0,1414.082,479.261,1414.082,47.261,0.295622,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,120,4.800000,0,1414.194,479.280,1414.194,47.280,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,121,4.840000,0,1414.585,479.374,1414.585,47.374,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,122,4.880000,0,1414.529,479.318,1414.529,47.318,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,123,4.920000,0,1414.585,479.336,1414.585,47.336,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,123,4.920000,1,20.759,550.796,20.759,118.796,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,124,4.960000,0,1414.417,479.280,1414.417,47.280,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,125,5.000000,0,1414.082,479.204,1414.082,47.204,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,126,5.040000,0,1414.194,479.280,1414.194,47.280,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,127,5.080000,0,1414.082,479.204,1414.082,47.204,0.304897,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,128,5.120000,0,1414.250,479.299,1414.250,47.299,0.289530,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,129,5.160000,0,1414.250,479.280,1414.250,47.280,0.289530,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,130,5.200000,0,1414.529,479.355,1414.529,47.355,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,130,5.200000,1,20.536,555.538,20.536,123.538,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,131,5.240000,0,1414.529,479.355,1414.529,47.355,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,132,5.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,133,5.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,134,5.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,135,5.400000,0,1414.641,479.487,1414.641,47.487,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,136,5.440000,0,1414.641,479.431,1414.641,47.431,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,137,5.480000,0,1414.529,479.355,1414.529,47.355,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,138,5.520000,0,1414.529,479.355,1414.529,47.355,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,139,5.560000,0,1414.361,479.299,1414.361,47.299,0.268808,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,140,5.600000,0,1414.585,479.412,1414.585,47.412,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,141,5.640000,0,1414.585,479.412,1414.585,47.412,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,142,5.680000,0,1414.585,479.393,1414.585,47.393,0.240884,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,143,5.720000,0,1414.641,479.431,1414.641,47.431,0.235544,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,144,5.760000,0,1414.585,479.412,1414.585,47.412,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,145,5.800000,0,1414.529,479.412,1414.529,47.412,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,146,5.840000,0,1414.473,479.393,1414.473,47.393,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,147,5.880000,0,1414.417,479.374,1414.417,47.374,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,148,5.920000,0,1414.473,479.412,1414.473,47.412,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,149,5.960000,0,1414.473,479.393,1414.473,47.393,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,150,6.000000,0,1414.417,479.431,1414.417,47.431,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,151,6.040000,0,1414.250,479.374,1414.250,47.374,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,152,6.080000,0,1414.641,479.450,1414.641,47.450,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,153,6.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,154,6.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,155,6.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,156,6.240000,0,1414.473,479.393,1414.473,47.393,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,157,6.280000,0,1414.529,479.412,1414.529,47.412,0.235544,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,158,6.320000,0,1414.361,479.355,1414.361,47.355,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,159,6.360000,0,1414.194,479.374,1414.194,47.374,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,160,6.400000,0,1414.138,479.336,1414.138,47.336,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,161,6.440000,0,1414.138,479.336,1414.138,47.336,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,162,6.480000,0,1414.473,479.393,1414.473,47.393,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,163,6.520000,0,1414.753,479.431,1414.753,47.431,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,164,6.560000,0,1414.697,479.412,1414.697,47.412,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,165,6.600000,0,1685.871,439.082,1685.871,7.082,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,166,6.640000,0,20.536,555.444,20.536,123.444,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,166,6.640000,1,1414.753,479.450,1414.753,47.450,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,167,6.680000,0,1895.927,611.735,1895.927,179.735,0.412611,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,167,6.680000,1,20.536,555.463,20.536,123.463,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,168,6.720000,0,1895.927,591.127,1895.927,159.127,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,168,6.720000,1,1414.585,479.412,1414.585,47.412,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,169,6.760000,0,1895.647,580.511,1895.647,148.511,0.470602,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,169,6.760000,1,1413.635,479.110,1413.635,47.110,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,170,6.800000,0,1865.088,565.776,1865.088,133.776,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,171,6.840000,0,1833.858,554.934,1833.858,122.934,0.401955,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,172,6.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,173,6.920000,0,1775.536,464.696,1775.536,32.696,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,174,6.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,175,7.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,176,7.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,177,7.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,178,7.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,179,7.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,180,7.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,181,7.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,182,7.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,183,7.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,184,7.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,185,7.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,186,7.440000,0,1415.592,479.733,1415.592,47.733,0.240884,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,187,7.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,188,7.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,189,7.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,190,7.600000,0,20.088,550.532,20.088,118.532,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
