model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,71,2.840000,169078,93066,0,0.355019,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,72,2.880000,169882,92262,0,0.351952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,73,2.920000,169774,92370,0,0.352364,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,74,2.960000,169402,92742,0,0.353783,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,75,3.000000,169242,92902,0,0.354393,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,76,3.040000,169495,92649,0,0.353428,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,77,3.080000,169003,93141,0,0.355305,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,78,3.120000,168716,93428,0,0.356400,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,79,3.160000,168316,93828,0,0.357925,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,80,3.200000,168518,93626,0,0.357155,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,81,3.240000,168407,93737,0,0.357578,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,82,3.280000,168730,93414,0,0.356346,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,83,3.320000,168706,93438,0,0.356438,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,84,3.360000,168320,93824,0,0.357910,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,85,3.400000,168503,93641,0,0.357212,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,86,3.440000,168560,93584,0,0.356995,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,87,3.480000,168415,93729,0,0.357548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,88,3.520000,168592,93552,0,0.356873,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,89,3.560000,168217,93927,0,0.358303,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,90,3.600000,168044,94100,0,0.358963,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,91,3.640000,168225,93919,0,0.358273,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,92,3.680000,168185,93959,0,0.358425,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,93,3.720000,167880,94264,0,0.359589,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,94,3.760000,168211,93933,0,0.358326,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,95,3.800000,168310,93834,0,0.357948,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,96,3.840000,168408,93736,0,0.357574,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,97,3.880000,168452,93692,0,0.357407,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,98,3.920000,168416,93728,0,0.357544,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,99,3.960000,168191,93953,0,0.358402,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,100,4.000000,168182,93962,0,0.358437,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,101,4.040000,168124,94020,0,0.358658,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,102,4.080000,168084,94060,0,0.358810,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,103,4.120000,168079,94065,0,0.358829,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,104,4.160000,168318,93826,0,0.357918,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,105,4.200000,168159,93985,0,0.358524,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,106,4.240000,168197,93947,0,0.358379,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,107,4.280000,168243,93901,0,0.358204,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,108,4.320000,167939,94205,0,0.359364,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,109,4.360000,167898,94246,0,0.359520,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,110,4.400000,167799,94345,0,0.359898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,111,4.440000,167574,94570,0,0.360756,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,112,4.480000,167962,94182,0,0.359276,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,113,4.520000,167869,94275,0,0.359631,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,114,4.560000,167789,94355,0,0.359936,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,115,4.600000,168130,94014,0,0.358635,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,116,4.640000,167959,94185,0,0.359287,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,117,4.680000,167845,94299,0,0.359722,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,118,4.720000,168075,94069,0,0.358845,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,119,4.760000,167943,94201,0,0.359348,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,120,4.800000,167876,94268,0,0.359604,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,121,4.840000,167920,94224,0,0.359436,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,122,4.880000,167740,94404,0,0.360123,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,123,4.920000,168225,93919,0,0.358273,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,124,4.960000,167956,94188,0,0.359299,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,125,5.000000,168236,93908,0,0.358231,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,126,5.040000,168051,94093,0,0.358936,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,127,5.080000,167729,94415,0,0.360165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,128,5.120000,167900,94244,0,0.359512,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,129,5.160000,168153,93991,0,0.358547,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,130,5.200000,167849,94295,0,0.359707,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,131,5.240000,167796,94348,0,0.359909,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,132,5.280000,167879,94265,0,0.359592,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,133,5.320000,167876,94268,0,0.359604,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,134,5.360000,168094,94050,0,0.358772,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,135,5.400000,167797,94347,0,0.359905,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,136,5.440000,167859,94285,0,0.359669,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,137,5.480000,168036,94108,0,0.358994,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,138,5.520000,168025,94119,0,0.359035,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,139,5.560000,167976,94168,0,0.359222,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,140,5.600000,167883,94261,0,0.359577,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,141,5.640000,167724,94420,0,0.360184,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,142,5.680000,168097,94047,0,0.358761,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,143,5.720000,167310,94834,0,0.361763,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,144,5.760000,167891,94253,0,0.359547,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,145,5.800000,167991,94153,0,0.359165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,146,5.840000,167631,94513,0,0.360538,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,147,5.880000,168082,94062,0,0.358818,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,148,5.920000,167870,94274,0,0.359627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,149,5.960000,167862,94282,0,0.359657,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,150,6.000000,167791,94353,0,0.359928,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,151,6.040000,167763,94381,0,0.360035,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,152,6.080000,168140,94004,0,0.358597,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,153,6.120000,167832,94312,0,0.359772,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,154,6.160000,167741,94403,0,0.360119,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,155,6.200000,167738,94406,0,0.360130,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,156,6.240000,167648,94496,0,0.360474,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,157,6.280000,167652,94492,0,0.360458,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,158,6.320000,168305,93839,0,0.357967,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,159,6.360000,167989,94126,29,0.359062,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg,160,6.400000,169058,93078,8,0.355064,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg,161,6.440000,170329,91755,60,0.350018,0.000229,1920,648,1920,1080,432,1080,512,512
linknet_seg,162,6.480000,170407,91151,586,0.347713,0.002235,1920,648,1920,1080,432,1080,512,512
linknet_seg,163,6.520000,173052,88694,398,0.338341,0.001518,1920,648,1920,1080,432,1080,512,512
linknet_seg,164,6.560000,175099,86693,352,0.330708,0.001343,1920,648,1920,1080,432,1080,512,512
linknet_seg,165,6.600000,177148,84955,41,0.324078,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg,166,6.640000,178215,83925,4,0.320148,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,167,6.680000,179143,82959,42,0.316463,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg,168,6.720000,180756,81337,51,0.310276,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg,169,6.760000,181066,81046,32,0.309166,0.000122,1920,648,1920,1080,432,1080,512,512
linknet_seg,170,6.800000,180402,81710,32,0.311699,0.000122,1920,648,1920,1080,432,1080,512,512
linknet_seg,171,6.840000,179197,82944,3,0.316406,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,172,6.880000,178328,83811,5,0.319714,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg,173,6.920000,175060,87072,12,0.332153,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,174,6.960000,173654,88473,17,0.337498,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,175,7.000000,171886,90239,19,0.344234,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,176,7.040000,171130,91004,10,0.347153,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,177,7.080000,170082,92057,5,0.351170,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg,178,7.120000,169221,92905,18,0.354404,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,179,7.160000,169295,92822,27,0.354088,0.000103,1920,648,1920,1080,432,1080,512,512
linknet_seg,180,7.200000,168995,93136,13,0.355286,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,181,7.240000,168586,93548,10,0.356857,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,182,7.280000,168565,93573,6,0.356953,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,183,7.320000,167835,94306,3,0.359749,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,184,7.360000,167156,94988,0,0.362350,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,185,7.400000,167403,94741,0,0.361408,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,186,7.440000,166986,95158,0,0.362999,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,187,7.480000,166246,95898,0,0.365822,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,188,7.520000,166454,95690,0,0.365028,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,189,7.560000,166360,95784,0,0.365387,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,190,7.600000,166673,95471,0,0.364193,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,191,7.640000,166570,95574,0,0.364586,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,192,7.680000,166469,95675,0,0.364971,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,193,7.720000,167029,95115,0,0.362835,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,194,7.760000,166829,95315,0,0.363598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,195,7.800000,166706,95438,0,0.364067,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,196,7.840000,166560,95584,0,0.364624,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,197,7.880000,166598,95546,0,0.364479,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,198,7.920000,166474,95670,0,0.364952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,199,7.960000,166457,95687,0,0.365017,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,200,8.000000,166722,95422,0,0.364006,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,201,8.040000,166708,95435,1,0.364056,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,202,8.080000,166779,95365,0,0.363789,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,203,8.120000,167087,95052,5,0.362595,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg,204,8.160000,166897,95247,0,0.363338,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,205,8.200000,166605,95539,0,0.364452,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,206,8.240000,166782,95362,0,0.363777,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,207,8.280000,166753,95390,1,0.363884,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,208,8.320000,166756,95388,0,0.363876,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,209,8.360000,166584,95560,0,0.364532,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,210,8.400000,166358,95786,0,0.365395,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,211,8.440000,166795,95349,0,0.363728,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,212,8.480000,166748,95396,0,0.363907,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,213,8.520000,166959,95185,0,0.363102,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,214,8.560000,166955,95189,0,0.363117,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,215,8.600000,166894,95250,0,0.363350,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,216,8.640000,167361,94783,0,0.361568,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,217,8.680000,167012,95132,0,0.362900,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,218,8.720000,166969,95175,0,0.363064,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,219,8.760000,166599,95545,0,0.364475,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,220,8.800000,166984,95160,0,0.363007,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,221,8.840000,166686,95458,0,0.364143,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,222,8.880000,166802,95340,2,0.363693,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,223,8.920000,166735,95397,12,0.363911,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,224,8.960000,167115,95023,6,0.362484,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,225,9.000000,167439,94698,7,0.361244,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,226,9.040000,167175,94962,7,0.362251,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,227,9.080000,167277,94864,3,0.361877,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,228,9.120000,167500,94644,0,0.361038,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,229,9.160000,167130,95014,0,0.362450,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,230,9.200000,166853,95291,0,0.363506,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,231,9.240000,166803,95341,0,0.363697,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,232,9.280000,166462,95682,0,0.364998,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,233,9.320000,166566,95578,0,0.364601,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,234,9.360000,166913,95231,0,0.363277,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,235,9.400000,167189,94953,2,0.362217,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,236,9.440000,166731,95413,0,0.363972,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,237,9.480000,167010,95131,3,0.362896,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,238,9.520000,167049,95095,0,0.362759,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,239,9.560000,166930,95214,0,0.363213,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,240,9.600000,166918,95226,0,0.363258,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,241,9.640000,166807,95337,0,0.363682,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,242,9.680000,166970,95174,0,0.363060,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,243,9.720000,166725,95419,0,0.363995,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,244,9.760000,167263,94881,0,0.361942,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,245,9.800000,167340,94804,0,0.361649,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,246,9.840000,167799,94345,0,0.359898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,247,9.880000,167701,94443,0,0.360271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,248,9.920000,167824,94320,0,0.359802,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,249,9.960000,166960,95184,0,0.363098,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,250,10.000000,166675,95469,0,0.364185,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,251,10.040000,166504,95640,0,0.364838,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,252,10.080000,166562,95582,0,0.364616,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,253,10.120000,166523,95621,0,0.364765,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,254,10.160000,166423,95721,0,0.365147,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,255,10.200000,166719,95425,0,0.364017,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,256,10.240000,166818,95325,1,0.363636,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,257,10.280000,166874,95270,0,0.363426,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,258,10.320000,166844,95300,0,0.363541,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,259,10.360000,167201,94943,0,0.362179,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,260,10.400000,166949,95195,0,0.363140,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,261,10.440000,167309,94835,0,0.361767,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,262,10.480000,167791,94352,1,0.359924,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,263,10.520000,167257,94887,0,0.361965,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,264,10.560000,166944,95200,0,0.363159,0.000000,1920,648,1920,1080,432,1080,512,512
