model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,48,1.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,49,1.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,50,2.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,51,2.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,52,2.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,53,2.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,54,2.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,55,2.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,56,2.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,57,2.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,58,2.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,59,2.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,60,2.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,61,2.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,62,2.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,63,2.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,64,2.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,65,2.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,66,2.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,67,2.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,68,2.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,69,2.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,70,2.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,71,2.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,72,2.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,73,2.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,74,2.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,75,3.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,76,3.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,77,3.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,78,3.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,79,3.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,80,3.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,81,3.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,82,3.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,83,3.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,84,3.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,85,3.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,86,3.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,87,3.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,88,3.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,89,3.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,90,3.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,91,3.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,92,3.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,93,3.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,94,3.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,95,3.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,96,3.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,97,3.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,98,3.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,99,3.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,100,4.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,101,4.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,102,4.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,103,4.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,104,4.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,105,4.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,106,4.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,107,4.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,108,4.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,109,4.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,110,4.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,111,4.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,112,4.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,113,4.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,114,4.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,115,4.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,116,4.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,117,4.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,118,4.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,119,4.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,120,4.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,121,4.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,122,4.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,123,4.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,124,4.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,125,5.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,126,5.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,127,5.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,128,5.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,129,5.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,130,5.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,131,5.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,132,5.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,133,5.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,134,5.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,135,5.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,136,5.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,137,5.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,138,5.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,139,5.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,140,5.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,141,5.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,142,5.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,143,5.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,144,5.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,145,5.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,146,5.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,147,5.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,148,5.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,149,5.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,150,6.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,151,6.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,152,6.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,153,6.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,154,6.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,155,6.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,156,6.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,157,6.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,158,6.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,159,6.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,160,6.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,161,6.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,162,6.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,163,6.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,164,6.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,165,6.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,166,6.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,167,6.680000,0,1883.313,611.843,1883.313,179.843,0.288543,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,168,6.720000,0,1895.690,586.449,1895.690,154.449,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,168,6.720000,1,1463.111,515.342,1463.111,83.342,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,169,6.760000,0,1881.618,571.357,1881.618,139.357,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,170,6.800000,0,1852.869,566.362,1852.869,134.362,0.362990,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,171,6.840000,0,1822.385,550.848,1822.385,118.848,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,172,6.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,173,6.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,174,6.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,175,7.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,176,7.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,177,7.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,178,7.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,179,7.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,180,7.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,181,7.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,182,7.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,183,7.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,184,7.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,185,7.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,186,7.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,187,7.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,188,7.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,189,7.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,190,7.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,191,7.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,192,7.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,193,7.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,194,7.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,195,7.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,196,7.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,197,7.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,198,7.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,199,7.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,200,8.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,201,8.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,202,8.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,203,8.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,204,8.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,205,8.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,206,8.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,207,8.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,208,8.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,209,8.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,210,8.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,211,8.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,212,8.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,213,8.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,214,8.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,215,8.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,216,8.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,217,8.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,218,8.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,219,8.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,220,8.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,221,8.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,222,8.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,223,8.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,224,8.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,225,9.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,226,9.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,227,9.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,228,9.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,229,9.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,230,9.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,231,9.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,232,9.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,233,9.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,234,9.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,235,9.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,236,9.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,237,9.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,238,9.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,239,9.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,240,9.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,241,9.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,242,9.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,243,9.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,244,9.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,245,9.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,246,9.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,247,9.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,248,9.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,249,9.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,250,10.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,251,10.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,252,10.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,253,10.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,254,10.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,255,10.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,256,10.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,257,10.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,258,10.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,259,10.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,260,10.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,261,10.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,262,10.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,263,10.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,264,10.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,265,10.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,266,10.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,267,10.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,268,10.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,269,10.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,270,10.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,271,10.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,272,10.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,273,10.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,274,10.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,275,11.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,276,11.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,277,11.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
