model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,79,3.160000,172690,89454,0,0.341240,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,80,3.200000,172358,89786,0,0.342506,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,81,3.240000,172387,89757,0,0.342396,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,82,3.280000,173727,88417,0,0.337284,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,83,3.320000,172674,89470,0,0.341301,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,84,3.360000,172969,89175,0,0.340176,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,85,3.400000,172995,89149,0,0.340076,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,86,3.440000,173271,88873,0,0.339024,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,87,3.480000,173225,88919,0,0.339199,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,88,3.520000,173300,88844,0,0.338913,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,89,3.560000,173484,88660,0,0.338211,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,90,3.600000,173123,89021,0,0.339588,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,91,3.640000,173644,88500,0,0.337601,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,92,3.680000,173746,88398,0,0.337212,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,93,3.720000,174051,88093,0,0.336048,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,94,3.760000,173172,88972,0,0.339401,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,95,3.800000,173562,88582,0,0.337914,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,96,3.840000,173572,88572,0,0.337875,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,97,3.880000,174017,88127,0,0.336178,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,98,3.920000,174297,87847,0,0.335110,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,99,3.960000,174242,87902,0,0.335320,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,100,4.000000,173406,88738,0,0.338509,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,101,4.040000,174233,87911,0,0.335354,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,102,4.080000,173644,88500,0,0.337601,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,103,4.120000,173718,88426,0,0.337318,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,104,4.160000,173643,88498,3,0.337593,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg,105,4.200000,173501,88643,0,0.338146,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,106,4.240000,173276,88868,0,0.339005,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,107,4.280000,173006,89138,0,0.340034,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,108,4.320000,172901,89243,0,0.340435,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,109,4.360000,173493,88651,0,0.338177,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,110,4.400000,172581,89563,0,0.341656,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,111,4.440000,172208,89936,0,0.343079,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,112,4.480000,173385,88759,0,0.338589,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,113,4.520000,172916,89228,0,0.340378,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,114,4.560000,173147,88997,0,0.339497,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,115,4.600000,173377,88767,0,0.338619,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,116,4.640000,173367,88777,0,0.338657,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,117,4.680000,173109,89035,0,0.339642,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,118,4.720000,172970,89174,0,0.340172,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,119,4.760000,173520,88624,0,0.338074,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,120,4.800000,173716,88428,0,0.337326,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,121,4.840000,173400,88739,5,0.338512,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,122,4.880000,173852,88292,0,0.336807,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,123,4.920000,173902,88215,27,0.336514,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg,124,4.960000,173534,88610,0,0.338020,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,125,5.000000,173089,89055,0,0.339718,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,126,5.040000,173139,89005,0,0.339527,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,127,5.080000,173444,88700,0,0.338364,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,128,5.120000,173390,88754,0,0.338570,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,129,5.160000,173595,88549,0,0.337788,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,130,5.200000,173357,88787,0,0.338696,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,131,5.240000,173504,88640,0,0.338135,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,132,5.280000,173390,88754,0,0.338570,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,133,5.320000,173194,88950,0,0.339317,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,134,5.360000,173155,88988,1,0.339462,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg,135,5.400000,173060,89080,4,0.339813,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,136,5.440000,173073,89071,0,0.339779,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,137,5.480000,173418,88726,0,0.338463,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,138,5.520000,173485,88659,0,0.338207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,139,5.560000,173983,88161,0,0.336308,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,140,5.600000,173507,88637,0,0.338123,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,141,5.640000,173718,88426,0,0.337318,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,142,5.680000,173581,88563,0,0.337841,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,143,5.720000,172938,89206,0,0.340294,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,144,5.760000,173511,88633,0,0.338108,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,145,5.800000,173647,88497,0,0.337589,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,146,5.840000,173413,88731,0,0.338482,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,147,5.880000,173336,88808,0,0.338776,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,148,5.920000,173252,88892,0,0.339096,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,149,5.960000,173567,88577,0,0.337894,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,150,6.000000,173280,88864,0,0.338989,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,151,6.040000,173566,88578,0,0.337898,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,152,6.080000,173577,88567,0,0.337856,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,153,6.120000,173255,88889,0,0.339085,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,154,6.160000,173285,88859,0,0.338970,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,155,6.200000,172799,89345,0,0.340824,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,156,6.240000,173066,89078,0,0.339806,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,157,6.280000,173211,88933,0,0.339252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,158,6.320000,173928,88216,0,0.336517,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,159,6.360000,173396,88746,2,0.338539,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,160,6.400000,173923,88025,196,0.335789,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg,161,6.440000,173444,87938,762,0.335457,0.002907,1920,648,1920,1080,432,1080,512,512
unet_seg,162,6.480000,171854,88593,1697,0.337955,0.006474,1920,648,1920,1080,432,1080,512,512
unet_seg,163,6.520000,174321,86077,1746,0.328358,0.006660,1920,648,1920,1080,432,1080,512,512
unet_seg,164,6.560000,176527,84087,1530,0.320766,0.005836,1920,648,1920,1080,432,1080,512,512
unet_seg,165,6.600000,179236,82104,804,0.313202,0.003067,1920,648,1920,1080,432,1080,512,512
unet_seg,166,6.640000,180287,81255,602,0.309963,0.002296,1920,648,1920,1080,432,1080,512,512
unet_seg,167,6.680000,181860,79785,499,0.304356,0.001904,1920,648,1920,1080,432,1080,512,512
unet_seg,168,6.720000,183056,78483,605,0.299389,0.002308,1920,648,1920,1080,432,1080,512,512
unet_seg,169,6.760000,182982,78503,659,0.299465,0.002514,1920,648,1920,1080,432,1080,512,512
unet_seg,170,6.800000,181900,79628,616,0.303757,0.002350,1920,648,1920,1080,432,1080,512,512
unet_seg,171,6.840000,180727,80925,492,0.308704,0.001877,1920,648,1920,1080,432,1080,512,512
unet_seg,172,6.880000,179949,81611,584,0.311321,0.002228,1920,648,1920,1080,432,1080,512,512
unet_seg,173,6.920000,177022,84631,491,0.322842,0.001873,1920,648,1920,1080,432,1080,512,512
unet_seg,174,6.960000,174859,86948,337,0.331680,0.001286,1920,648,1920,1080,432,1080,512,512
unet_seg,175,7.000000,173366,88639,139,0.338131,0.000530,1920,648,1920,1080,432,1080,512,512
unet_seg,176,7.040000,172809,89136,199,0.340027,0.000759,1920,648,1920,1080,432,1080,512,512
unet_seg,177,7.080000,171533,90326,285,0.344566,0.001087,1920,648,1920,1080,432,1080,512,512
unet_seg,178,7.120000,170867,91212,65,0.347946,0.000248,1920,648,1920,1080,432,1080,512,512
unet_seg,179,7.160000,170646,91406,92,0.348686,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg,180,7.200000,170942,91117,85,0.347584,0.000324,1920,648,1920,1080,432,1080,512,512
unet_seg,181,7.240000,169478,92336,330,0.352234,0.001259,1920,648,1920,1080,432,1080,512,512
unet_seg,182,7.280000,169074,92588,482,0.353195,0.001839,1920,648,1920,1080,432,1080,512,512
unet_seg,183,7.320000,167649,94420,75,0.360184,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg,184,7.360000,167231,94561,352,0.360722,0.001343,1920,648,1920,1080,432,1080,512,512
unet_seg,185,7.400000,167508,94405,231,0.360126,0.000881,1920,648,1920,1080,432,1080,512,512
unet_seg,186,7.440000,165934,95817,393,0.365513,0.001499,1920,648,1920,1080,432,1080,512,512
unet_seg,187,7.480000,166616,95162,366,0.363014,0.001396,1920,648,1920,1080,432,1080,512,512
unet_seg,188,7.520000,165603,96285,256,0.367298,0.000977,1920,648,1920,1080,432,1080,512,512
unet_seg,189,7.560000,165625,95933,586,0.365955,0.002235,1920,648,1920,1080,432,1080,512,512
unet_seg,190,7.600000,165854,95691,599,0.365032,0.002285,1920,648,1920,1080,432,1080,512,512
unet_seg,191,7.640000,165396,96382,366,0.367668,0.001396,1920,648,1920,1080,432,1080,512,512
unet_seg,192,7.680000,165896,95557,691,0.364521,0.002636,1920,648,1920,1080,432,1080,512,512
unet_seg,193,7.720000,166303,94132,1709,0.359085,0.006519,1920,648,1920,1080,432,1080,512,512
unet_seg,194,7.760000,166640,93949,1555,0.358387,0.005932,1920,648,1920,1080,432,1080,512,512
unet_seg,195,7.800000,167051,93188,1905,0.355484,0.007267,1920,648,1920,1080,432,1080,512,512
unet_seg,196,7.840000,167750,93459,935,0.356518,0.003567,1920,648,1920,1080,432,1080,512,512
unet_seg,197,7.880000,166392,94079,1673,0.358883,0.006382,1920,648,1920,1080,432,1080,512,512
unet_seg,198,7.920000,167818,92673,1653,0.353519,0.006306,1920,648,1920,1080,432,1080,512,512
unet_seg,199,7.960000,167089,93658,1397,0.357277,0.005329,1920,648,1920,1080,432,1080,512,512
unet_seg,200,8.000000,167288,93466,1390,0.356544,0.005302,1920,648,1920,1080,432,1080,512,512
unet_seg,201,8.040000,166802,93857,1485,0.358036,0.005665,1920,648,1920,1080,432,1080,512,512
unet_seg,202,8.080000,166908,93639,1597,0.357204,0.006092,1920,648,1920,1080,432,1080,512,512
unet_seg,203,8.120000,166806,93239,2099,0.355679,0.008007,1920,648,1920,1080,432,1080,512,512
unet_seg,204,8.160000,167209,93195,1740,0.355511,0.006638,1920,648,1920,1080,432,1080,512,512
unet_seg,205,8.200000,167012,93258,1874,0.355751,0.007149,1920,648,1920,1080,432,1080,512,512
unet_seg,206,8.240000,167291,93547,1306,0.356853,0.004982,1920,648,1920,1080,432,1080,512,512
unet_seg,207,8.280000,166605,93663,1876,0.357296,0.007156,1920,648,1920,1080,432,1080,512,512
unet_seg,208,8.320000,166089,94663,1392,0.361111,0.005310,1920,648,1920,1080,432,1080,512,512
unet_seg,209,8.360000,166445,94077,1622,0.358875,0.006187,1920,648,1920,1080,432,1080,512,512
unet_seg,210,8.400000,166160,94305,1679,0.359745,0.006405,1920,648,1920,1080,432,1080,512,512
unet_seg,211,8.440000,166952,93162,2030,0.355385,0.007744,1920,648,1920,1080,432,1080,512,512
unet_seg,212,8.480000,166777,93892,1475,0.358170,0.005627,1920,648,1920,1080,432,1080,512,512
unet_seg,213,8.520000,166391,93737,2016,0.357578,0.007690,1920,648,1920,1080,432,1080,512,512
unet_seg,214,8.560000,166761,93456,1927,0.356506,0.007351,1920,648,1920,1080,432,1080,512,512
unet_seg,215,8.600000,166486,93900,1758,0.358200,0.006706,1920,648,1920,1080,432,1080,512,512
unet_seg,216,8.640000,166773,93313,2058,0.355961,0.007851,1920,648,1920,1080,432,1080,512,512
unet_seg,217,8.680000,167691,92742,1711,0.353783,0.006527,1920,648,1920,1080,432,1080,512,512
unet_seg,218,8.720000,167109,93171,1864,0.355419,0.007111,1920,648,1920,1080,432,1080,512,512
unet_seg,219,8.760000,166444,93542,2158,0.356834,0.008232,1920,648,1920,1080,432,1080,512,512
unet_seg,220,8.800000,167393,93164,1587,0.355392,0.006054,1920,648,1920,1080,432,1080,512,512
unet_seg,221,8.840000,166365,93800,1979,0.357819,0.007549,1920,648,1920,1080,432,1080,512,512
unet_seg,222,8.880000,166717,93702,1725,0.357445,0.006580,1920,648,1920,1080,432,1080,512,512
unet_seg,223,8.920000,167478,92554,2112,0.353065,0.008057,1920,648,1920,1080,432,1080,512,512
unet_seg,224,8.960000,166505,93741,1898,0.357594,0.007240,1920,648,1920,1080,432,1080,512,512
unet_seg,225,9.000000,166402,93865,1877,0.358067,0.007160,1920,648,1920,1080,432,1080,512,512
unet_seg,226,9.040000,166781,94051,1312,0.358776,0.005005,1920,648,1920,1080,432,1080,512,512
unet_seg,227,9.080000,165917,94380,1847,0.360031,0.007046,1920,648,1920,1080,432,1080,512,512
unet_seg,228,9.120000,167194,93199,1751,0.355526,0.006680,1920,648,1920,1080,432,1080,512,512
unet_seg,229,9.160000,167149,93511,1484,0.356716,0.005661,1920,648,1920,1080,432,1080,512,512
unet_seg,230,9.200000,166535,94069,1540,0.358845,0.005875,1920,648,1920,1080,432,1080,512,512
unet_seg,231,9.240000,166766,93473,1905,0.356571,0.007267,1920,648,1920,1080,432,1080,512,512
unet_seg,232,9.280000,167297,93181,1666,0.355457,0.006355,1920,648,1920,1080,432,1080,512,512
unet_seg,233,9.320000,167287,93229,1628,0.355640,0.006210,1920,648,1920,1080,432,1080,512,512
unet_seg,234,9.360000,167581,92995,1568,0.354748,0.005981,1920,648,1920,1080,432,1080,512,512
unet_seg,235,9.400000,166651,93514,1979,0.356728,0.007549,1920,648,1920,1080,432,1080,512,512
unet_seg,236,9.440000,167158,93545,1441,0.356846,0.005497,1920,648,1920,1080,432,1080,512,512
unet_seg,237,9.480000,167429,93426,1289,0.356392,0.004917,1920,648,1920,1080,432,1080,512,512
unet_seg,238,9.520000,166633,93920,1591,0.358276,0.006069,1920,648,1920,1080,432,1080,512,512
unet_seg,239,9.560000,166130,94108,1906,0.358994,0.007271,1920,648,1920,1080,432,1080,512,512
unet_seg,240,9.600000,166340,94122,1682,0.359047,0.006416,1920,648,1920,1080,432,1080,512,512
unet_seg,241,9.640000,167285,93283,1576,0.355846,0.006012,1920,648,1920,1080,432,1080,512,512
unet_seg,242,9.680000,166524,93989,1631,0.358540,0.006222,1920,648,1920,1080,432,1080,512,512
unet_seg,243,9.720000,166209,93746,2189,0.357613,0.008350,1920,648,1920,1080,432,1080,512,512
unet_seg,244,9.760000,167287,93454,1403,0.356499,0.005352,1920,648,1920,1080,432,1080,512,512
unet_seg,245,9.800000,167111,93560,1473,0.356903,0.005619,1920,648,1920,1080,432,1080,512,512
unet_seg,246,9.840000,166608,93859,1677,0.358044,0.006397,1920,648,1920,1080,432,1080,512,512
unet_seg,247,9.880000,166839,93489,1816,0.356632,0.006927,1920,648,1920,1080,432,1080,512,512
unet_seg,248,9.920000,166985,93242,1917,0.355690,0.007313,1920,648,1920,1080,432,1080,512,512
unet_seg,249,9.960000,166607,93757,1780,0.357655,0.006790,1920,648,1920,1080,432,1080,512,512
unet_seg,250,10.000000,165527,94515,2102,0.360546,0.008018,1920,648,1920,1080,432,1080,512,512
unet_seg,251,10.040000,165684,94267,2193,0.359600,0.008366,1920,648,1920,1080,432,1080,512,512
unet_seg,252,10.080000,165732,94531,1881,0.360607,0.007175,1920,648,1920,1080,432,1080,512,512
unet_seg,253,10.120000,165639,94588,1917,0.360825,0.007313,1920,648,1920,1080,432,1080,512,512
unet_seg,254,10.160000,164946,95115,2083,0.362835,0.007946,1920,648,1920,1080,432,1080,512,512
unet_seg,255,10.200000,165758,94568,1818,0.360748,0.006935,1920,648,1920,1080,432,1080,512,512
unet_seg,256,10.240000,165545,94513,2086,0.360538,0.007957,1920,648,1920,1080,432,1080,512,512
unet_seg,257,10.280000,166273,94296,1575,0.359711,0.006008,1920,648,1920,1080,432,1080,512,512
unet_seg,258,10.320000,166137,93889,2118,0.358158,0.008080,1920,648,1920,1080,432,1080,512,512
unet_seg,259,10.360000,166415,94196,1533,0.359329,0.005848,1920,648,1920,1080,432,1080,512,512
unet_seg,260,10.400000,166274,94050,1820,0.358772,0.006943,1920,648,1920,1080,432,1080,512,512
unet_seg,261,10.440000,166573,93840,1731,0.357971,0.006603,1920,648,1920,1080,432,1080,512,512
unet_seg,262,10.480000,166641,93516,1987,0.356735,0.007580,1920,648,1920,1080,432,1080,512,512
unet_seg,263,10.520000,166353,93968,1823,0.358459,0.006954,1920,648,1920,1080,432,1080,512,512
unet_seg,264,10.560000,165119,95134,1891,0.362907,0.007214,1920,648,1920,1080,432,1080,512,512
unet_seg,265,10.600000,165623,94812,1709,0.361679,0.006519,1920,648,1920,1080,432,1080,512,512
unet_seg,266,10.640000,165609,94515,2020,0.360546,0.007706,1920,648,1920,1080,432,1080,512,512
unet_seg,267,10.680000,166118,94335,1691,0.359859,0.006451,1920,648,1920,1080,432,1080,512,512
