model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,94,3.760000,170458,91686,0,0.349754,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,95,3.800000,170393,91751,0,0.350002,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,96,3.840000,170484,91660,0,0.349655,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,97,3.880000,171015,91129,0,0.347630,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,98,3.920000,171278,90866,0,0.346626,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,99,3.960000,170938,91206,0,0.347923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,100,4.000000,170736,91408,0,0.348694,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,101,4.040000,171080,91064,0,0.347382,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,102,4.080000,170949,91195,0,0.347881,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,103,4.120000,170908,91236,0,0.348038,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,104,4.160000,170678,91466,0,0.348915,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,105,4.200000,171106,91038,0,0.347282,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,106,4.240000,170499,91645,0,0.349598,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,107,4.280000,170203,91941,0,0.350727,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,108,4.320000,170726,91418,0,0.348732,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,109,4.360000,170770,91374,0,0.348564,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,110,4.400000,170585,91559,0,0.349270,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,111,4.440000,170394,91750,0,0.349998,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,112,4.480000,170765,91379,0,0.348583,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,113,4.520000,170813,91331,0,0.348400,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,114,4.560000,170826,91318,0,0.348351,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,115,4.600000,170930,91214,0,0.347954,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,116,4.640000,170994,91150,0,0.347710,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,117,4.680000,170978,91166,0,0.347771,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,118,4.720000,171128,91016,0,0.347198,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,119,4.760000,171094,91050,0,0.347328,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,120,4.800000,171226,90918,0,0.346825,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,121,4.840000,171242,90902,0,0.346764,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,122,4.880000,171345,90799,0,0.346371,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,123,4.920000,171060,91084,0,0.347458,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,124,4.960000,170837,91307,0,0.348309,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,125,5.000000,170896,91248,0,0.348083,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,126,5.040000,170990,91154,0,0.347725,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,127,5.080000,170562,91582,0,0.349358,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,128,5.120000,170740,91404,0,0.348679,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,129,5.160000,170977,91167,0,0.347775,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,130,5.200000,170826,91318,0,0.348351,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,131,5.240000,170721,91423,0,0.348751,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,132,5.280000,170619,91525,0,0.349140,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,133,5.320000,170704,91440,0,0.348816,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,134,5.360000,170555,91589,0,0.349384,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,135,5.400000,170382,91762,0,0.350044,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,136,5.440000,170521,91623,0,0.349514,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,137,5.480000,170582,91562,0,0.349281,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,138,5.520000,170676,91468,0,0.348923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,139,5.560000,170603,91541,0,0.349201,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,140,5.600000,170782,91362,0,0.348518,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,141,5.640000,170861,91283,0,0.348217,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,142,5.680000,170741,91403,0,0.348675,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,143,5.720000,170665,91479,0,0.348965,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,144,5.760000,170928,91216,0,0.347961,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,145,5.800000,170793,91351,0,0.348476,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,146,5.840000,170590,91554,0,0.349251,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,147,5.880000,170419,91725,0,0.349903,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,148,5.920000,170492,91652,0,0.349625,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,149,5.960000,170858,91286,0,0.348228,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,150,6.000000,170682,91462,0,0.348900,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,151,6.040000,170676,91468,0,0.348923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,152,6.080000,170672,91472,0,0.348938,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,153,6.120000,170696,91448,0,0.348846,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,154,6.160000,170708,91436,0,0.348801,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,155,6.200000,170698,91446,0,0.348839,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,156,6.240000,170622,91522,0,0.349129,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,157,6.280000,170752,91392,0,0.348633,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,158,6.320000,170887,91257,0,0.348118,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,159,6.360000,170939,91181,24,0.347828,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,160,6.400000,171758,90256,130,0.344299,0.000496,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,161,6.440000,172014,89864,266,0.342804,0.001015,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,162,6.480000,169815,91049,1280,0.347324,0.004883,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,163,6.520000,171939,88759,1446,0.338589,0.005516,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,164,6.560000,174429,86478,1237,0.329887,0.004719,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,165,6.600000,176852,84756,536,0.323318,0.002045,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,166,6.640000,178590,83215,339,0.317440,0.001293,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,167,6.680000,179665,82200,279,0.313568,0.001064,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,168,6.720000,181091,80823,230,0.308315,0.000877,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,169,6.760000,181020,80835,289,0.308361,0.001102,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,170,6.800000,180156,81819,169,0.312115,0.000645,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,171,6.840000,178821,83194,129,0.317360,0.000492,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,172,6.880000,177536,84333,275,0.321705,0.001049,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,173,6.920000,173563,88377,204,0.337132,0.000778,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,174,6.960000,172054,90052,38,0.343521,0.000145,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,175,7.000000,170419,91725,0,0.349903,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,176,7.040000,169404,92739,1,0.353771,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,177,7.080000,168903,93146,95,0.355324,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,178,7.120000,168958,93186,0,0.355476,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,179,7.160000,168010,94134,0,0.359093,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,180,7.200000,167948,94196,0,0.359329,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,181,7.240000,167561,94583,0,0.360806,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,182,7.280000,167794,94350,0,0.359917,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,183,7.320000,167259,94885,0,0.361958,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,184,7.360000,167442,94702,0,0.361259,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,185,7.400000,167494,94650,0,0.361061,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,186,7.440000,166688,95427,29,0.364025,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,187,7.480000,166394,95750,0,0.365257,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,188,7.520000,165271,96873,0,0.369541,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,189,7.560000,165391,96753,0,0.369083,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,190,7.600000,164386,97757,1,0.372913,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,191,7.640000,163004,99140,0,0.378189,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,192,7.680000,164098,98046,0,0.374016,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,193,7.720000,165960,96144,40,0.366760,0.000153,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,194,7.760000,165286,96817,41,0.369328,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,195,7.800000,165518,96563,63,0.368359,0.000240,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,196,7.840000,165801,96288,55,0.367310,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,197,7.880000,165181,96821,142,0.369343,0.000542,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,198,7.920000,166943,95115,86,0.362835,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,199,7.960000,166311,95710,123,0.365105,0.000469,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,200,8.000000,166646,95455,43,0.364132,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,201,8.040000,166859,95133,152,0.362904,0.000580,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,202,8.080000,166665,95396,83,0.363907,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,203,8.120000,166322,95755,67,0.365276,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,204,8.160000,166536,95525,83,0.364399,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,205,8.200000,166476,95584,84,0.364624,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,206,8.240000,166460,95586,98,0.364632,0.000374,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,207,8.280000,166284,95713,147,0.365116,0.000561,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,208,8.320000,165871,96169,104,0.366856,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,209,8.360000,166102,95944,98,0.365997,0.000374,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,210,8.400000,166122,95884,138,0.365768,0.000526,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,211,8.440000,166299,95689,156,0.365025,0.000595,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,212,8.480000,166549,95501,94,0.364307,0.000359,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,213,8.520000,166613,95426,105,0.364021,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,214,8.560000,166365,95676,103,0.364975,0.000393,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,215,8.600000,165791,96239,114,0.367123,0.000435,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,216,8.640000,166294,95760,90,0.365295,0.000343,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,217,8.680000,166804,95262,78,0.363396,0.000298,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,218,8.720000,166637,95411,96,0.363964,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,219,8.760000,166117,95941,86,0.365986,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,220,8.800000,166485,95574,85,0.364586,0.000324,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,221,8.840000,166154,95929,61,0.365940,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,222,8.880000,166347,95737,60,0.365208,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,223,8.920000,166111,95965,68,0.366077,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,224,8.960000,166179,95903,62,0.365841,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,225,9.000000,165916,96126,102,0.366692,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,226,9.040000,166082,95973,89,0.366108,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,227,9.080000,165820,96240,84,0.367126,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,228,9.120000,166315,95770,59,0.365334,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,229,9.160000,166346,95730,68,0.365181,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,230,9.200000,166240,95844,60,0.365616,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,231,9.240000,165998,96088,58,0.366547,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,232,9.280000,166178,95912,54,0.365875,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,233,9.320000,166128,95948,68,0.366013,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,234,9.360000,166276,95800,68,0.365448,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,235,9.400000,165639,96365,140,0.367603,0.000534,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,236,9.440000,166065,95978,101,0.366127,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,237,9.480000,165868,96149,127,0.366779,0.000484,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,238,9.520000,166019,96021,104,0.366291,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,239,9.560000,165925,96129,90,0.366703,0.000343,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,240,9.600000,166066,95999,79,0.366207,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,241,9.640000,166150,95894,100,0.365807,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,242,9.680000,166262,95797,85,0.365437,0.000324,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,243,9.720000,166043,96000,101,0.366211,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,244,9.760000,166470,95592,82,0.364655,0.000313,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,245,9.800000,166368,95690,86,0.365028,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,246,9.840000,166266,95802,76,0.365456,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,247,9.880000,165908,96144,92,0.366760,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,248,9.920000,166165,95888,91,0.365784,0.000347,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,249,9.960000,166281,95767,96,0.365322,0.000366,1920,648,1920,1080,432,1080,512,512
